Id,SalePrice
2734,172850.98899479024
2735,136641.27735862136
2736,136696.64102789015
2737,111507.2953692181
2738,124927.54409155948
2739,143091.24280664325
2740,140275.86687169224
2741,129031.45693974663
2742,169924.05366418185
2743,162540.64193822118
2744,169356.04913788335
2745,156545.91694044415
2746,124552.85255345982
2747,160218.09618808236
2748,106341.03741901321
2749,141955.59427813487
2750,120138.48548891023
2751,133027.51224617893
2752,193634.52049941244
2753,150495.19776711753
2754,223422.17135527125
2755,131936.86578761693
2756,85730.65227671852
2757,70909.71306827245
2758,55729.59041451709
2759,147314.89891603217
2760,112984.98178911721
2761,138569.22402148088
2762,147225.31995606516
2763,175110.915037598
2764,147377.92606477393
2765,269566.5453993748
2766,144533.30666475603
2767,17158.923432214186
2768,112895.58758391952
2769,129624.95291122049
2770,143921.4593334794
2771,85741.43570690509
2772,98346.35513140261
2773,164277.29637874058
2774,151404.58928675298
2775,123271.22691741865
2776,144442.94994036155
2777,132425.93864203244
2778,115301.65808482142
2779,127724.14633650379
2780,110409.9805126097
2781,82838.68413006049
2782,85697.31299778819
2783,100095.35908219172
2784,117589.040339767
2785,123898.49730162974
2786,33570.347501377575
2787,110307.55514680361
2788,52682.6438902854
2789,171500.2098711403
2790,103789.71705024643
2791,92403.78340250487
2792,34161.89923523925
2793,182094.68877830822
2794,101395.99317183346
2795,109705.20241868868
2796,81818.12437902763
2797,229840.7022694596
2798,110065.02637074562
2799,96322.04781670123
2800,69568.25124880625
2801,128364.07631516829
2802,132060.6376715065
2803,183689.79610793898
2804,126989.84885691898
2805,92774.04024502262
2806,67223.4705124544
2807,191320.54267907795
2808,152652.5283638877
2809,112522.25480180373
2810,127707.32996392017
2811,160919.15531243756
2812,164159.1891724863
2813,146605.3219760703
2814,147143.6970489705
2815,87358.40155733051
2816,201589.33837064728
2817,121929.27972979285
2818,135277.4698206
2819,192365.39113622764
2820,128196.94057897432
2821,104751.84038677067
2822,195896.50788346166
2823,310031.5095370086
2824,170764.94357593125
2825,148709.9952653437
2826,130418.50215239823
2827,133690.50217287894
2828,270754.80002819
2829,210843.6223867857
2830,244023.00106931198
2831,202200.52629092522
2832,277366.9734403109
2833,309846.84296790743
2834,248852.2282434497
2835,223643.62598808063
2836,213848.4220468998
2837,178945.81938688178
2838,130664.32849775674
2839,173354.53233384574
2840,190067.43498056382
2841,208731.444843431
2842,236221.17015454592
2843,160819.87303693919
2844,151435.8454520437
2845,111445.49523865618
2846,212737.6802045093
2847,195448.17965509417
2848,244948.24969500396
2849,205356.4649873497
2850,281685.1929093534
2851,233656.56548494007
2852,229414.02794237295
2853,242468.14219476935
2854,152697.3156241225
2855,209033.30885509262
2856,226451.54555633385
2857,196420.85623339936
2858,230009.80579107348
2859,109635.40921576973
2860,91967.86100779613
2861,166715.5841146242
2862,210950.13061215682
2863,146234.199520926
2864,262547.5532138138
2865,146880.13133081375
2866,153993.78795550298
2867,68375.02002643514
2868,110227.40499252314
2869,115447.67652640818
2870,135554.73949918104
2871,76169.92427462991
2872,19117.43650005432
2873,90023.16593502276
2874,125905.18854627386
2875,144186.3243824183
2876,158336.20808122307
2877,143772.15666524367
2878,157190.8255629479
2879,147725.817254283
2880,87155.91038185358
2881,144099.40971978195
2882,188864.77283515688
2883,191968.53351737326
2884,171875.32720642723
2885,163139.23142268695
2886,232342.05892083095
2887,109573.78324456094
2888,132463.85671782074
2889,27955.379817576613
2890,55009.728500545956
2891,145760.44421899458
2892,23048.284904147033
2893,70117.928168552
2894,12767.355746272486
2895,314966.38017107686
2896,275159.63672296284
2897,211399.1939973603
2898,149860.47128577577
2899,221991.52270766394
2900,153337.0257083499
2901,214676.7786499262
2902,215046.85251729516
2903,331658.2722965223
2904,360981.5143716773
2905,67674.37614631327
2906,197199.98449106188
2907,104863.43229058431
2908,109593.46492941584
2909,137134.08697712282
2910,66182.85268387944
2911,58984.53048284259
2912,152906.23262627982
2913,76001.89971733885
2914,53730.8147707344
2915,63870.587419891264
2916,73171.93720201543
2917,183532.18198383413
2918,103927.70221644826
2919,235210.15950156096
