Id,SalePrice
0,139437.38293767127
0,158113.6374142617
0,86248.04341295548
0,128693.29059222387
0,109316.50985928951
0,132247.19513648516
0,90923.3934523128
0,30973.70809822518
0,113337.51382087823
0,110728.74305985449
0,150227.92672692006
0,178199.69347238354
0,146987.25475707487
0,156715.98668217426
0,147321.60125421057
0,84403.17763348378
0,138585.72050194687
0,190502.8018138809
0,204629.83176518115
0,180592.4001043737
0,144175.70287842664
0,233787.73370607581
0,115276.16303540056
0,142599.0982095002
0,35581.174900130834
0,63136.47280167916
0,155799.75440126052
0,29392.70167068427
0,68100.26011730742
0,27429.485329538235
0,320925.47734586743
0,278580.59303698945
0,210511.33496885386
0,144948.120572065
0,222569.78214337723
0,162192.90646314295
0,211494.25181698753
0,215469.0353636787
0,331141.5600681631
0,352051.5800168228
0,200122.63564053143
0,106139.46688187681
0,103768.22427523695
0,138538.66565787734
0,66181.01232313144
0,65667.84418963874
0,151735.6930730231
0,69402.59045447304
0,49150.78272728238
0,60327.05916799966
0,70840.4690321926
0,181213.5920296231
0,108536.77051433222
0,239028.43599380262
