Id,SalePrice
2734,123938.35605066289
2735,120543.81120824
2736,132429.51996195404
2737,107472.24935292521
2738,134735.63850195197
2739,150989.02879471786
2740,112760.49647095258
2741,138185.1841518867
2742,141283.5240181894
2743,134978.35568196804
2744,138511.98892375414
2745,127670.74581676176
2746,120441.85092348157
2747,145491.2739875931
2748,107914.17775854716
2749,116153.57516862809
2750,118319.95896384826
2751,116918.74430633594
2752,202258.54700179925
2753,148753.2920057369
2754,245986.9184667716
2755,116943.00031893142
2756,98197.48320695401
2757,84827.55979768759
2758,65723.95192161656
2759,140658.99679065362
2760,136233.1597037292
2761,131674.4992299336
2762,132914.89857151825
2763,167239.44309254413
2764,144351.9140666191
2765,251042.78743244274
2766,141400.06309108803
2767,97095.72584666977
2768,131886.23445440354
2769,122054.39365041521
2770,127667.75506877904
2771,105578.64036347409
2772,101116.76002025424
2773,131314.4032928842
2774,122700.1308167131
2775,123452.89201701766
2776,118708.14060701722
2777,119622.14143491247
2778,103273.46131727993
2779,128098.64915821301
2780,90938.6674087915
2781,73405.9019707924
2782,82349.3346752232
2783,78826.20603016301
2784,107412.42203064836
2785,123080.05226140113
2786,67477.10170525414
2787,99883.19127433862
2788,77692.51075791914
2789,182028.09263405355
2790,87638.67763455893
2791,102853.34429981593
2792,76055.02957274303
2793,142058.38444885396
2794,94008.46786300004
2795,83769.8752784609
2796,77957.25338920299
2797,187456.44699111852
2798,99900.00144526902
2799,92924.11241210773
2800,70899.37246048584
2801,92594.54777017835
2802,124414.98568447116
2803,153253.27149069821
2804,128440.39479631689
2805,95132.18749690987
2806,84965.6427697965
2807,153748.11412390595
2808,135170.06436739268
2809,112143.55008556675
2810,114899.05743447386
2811,144282.32535840594
2812,133851.38801159072
2813,162996.37762138157
2814,172460.52009397835
2815,98311.64904031898
2816,197871.5614094754
2817,134651.41346652093
2818,112291.79633852963
2819,148463.2580128963
2820,135854.49267106064
2821,102812.93315031644
2822,187282.18008831455
2823,271805.15938387276
2824,158961.6978437322
2825,135070.23026859664
2826,116530.8763614345
2827,134638.05731723458
2828,228732.12849200953
2829,190192.2190717716
2830,229131.8207714841
2831,174109.03223702428
2832,246539.40152538047
2833,274478.05149729265
2834,206654.54167706723
2835,211383.77915422982
2836,181698.5132633655
2837,154997.67128704968
2838,137611.23771604974
2839,177459.83192786857
2840,185305.9293560294
2841,201860.99696802473
2842,222586.84432966646
2843,123730.24813691204
2844,157659.5952573829
2845,108570.88296753628
2846,209999.08353667456
2847,187772.09300881933
2848,228165.59197779014
2849,200734.9599385863
2850,277112.95853121317
2851,221075.20430988393
2852,232910.70111658398
2853,227877.59198233235
2854,131040.35965535493
2855,187550.20618887545
2856,209090.08361384348
2857,181698.5132633655
2858,190810.03404023853
2859,124752.3366849375
2860,109767.46102685363
2861,134933.12638079422
2862,195843.97768805354
2863,121677.06698169126
2864,239284.40829628782
2865,132891.75262147462
2866,142910.74091839773
2867,88806.68927286961
2868,106297.6758205153
2869,106931.22804532011
2870,150566.13225957094
2871,101395.88551104485
2872,70384.68882076012
2873,87049.47880293397
2874,127786.2913065886
2875,91978.01058374188
2876,141348.85447898845
2877,122693.98943225956
2878,152209.13373579085
2879,136289.36876751127
2880,105284.17501593362
2881,141006.08555935908
2882,151837.97449324912
2883,160968.1389602351
2884,169854.6384792122
2885,150265.76895906855
2886,186961.82752627748
2887,88981.303295246
2888,108971.3832327913
2889,62645.93851098768
2890,71929.54450627047
2891,136404.0112280229
2892,58585.81978812998
2893,76637.21669635568
2894,67848.30150075413
2895,257393.03916847467
2896,249802.0416155938
2897,187833.66267793937
2898,155864.57476364763
2899,213621.00175258025
2900,143207.29308490397
2901,178448.32302053494
2902,178500.0525470966
2903,343145.22784115217
2904,365650.19009773317
2905,107937.90975971718
2906,218360.2977789991
2907,96296.91098945805
2908,114618.46902979551
2909,145265.1096645668
2910,76114.95534337647
2911,89247.23281083997
2912,135699.3743634473
2913,91237.87305443826
2914,79222.42462361896
2915,80474.41542642929
2916,89247.23281083997
2917,175040.39216547046
2918,112110.99483458188
2919,229922.53192058954
