Id,SalePrice
2735,136582.8094379959
2736,142055.56024430355
2737,108416.49747650942
2738,127165.20188399847
2739,148927.4963130455
2740,138278.19248809095
2741,134933.16741197626
2742,163542.31916691712
2743,163001.97446836147
2744,170315.7624143185
2745,152864.0588924
2746,128864.62929712539
2747,164837.72158141388
2748,114957.55556354928
2749,130232.40312291135
2750,122591.51209793729
2751,127718.97879351396
2752,211455.85238537937
2753,167688.0554673723
2754,230478.15877565544
2755,134233.15715208324
2756,85466.08088119514
2757,67202.75746369001
2758,43162.742724375916
2759,140655.14851193468
2760,116299.48663851118
2761,146868.22964222124
2762,149096.26605830516
2763,177820.5658741868
2764,148608.41751859512
2765,264553.9366248703
2766,153281.3512725901
2767,35371.826341683045
2768,108543.10980157752
2769,127837.71977922274
2770,145685.1154568768
2771,98373.7449279105
2772,104080.443393884
2773,163388.4896594236
2774,157012.39958322665
2775,116883.72377087036
2776,149585.54139981326
2777,141821.63818636013
2778,124459.47340920975
2779,126664.87140869175
2780,107234.96809543436
2781,87190.08777988586
2782,92671.88766044239
2783,91133.44634213112
2784,123456.03230004525
2785,135075.90727771586
2786,40789.03803315142
2787,115234.03082993696
2788,54171.00380239962
2789,175954.7643701618
2790,93410.48602760304
2791,95364.17382342438
2792,39447.79760929232
2793,171442.37516781245
2794,108756.66166535032
2795,109900.75408513425
2796,82183.45281184209
2797,224995.91510733066
2798,95525.04809297249
2799,93487.16274637997
2800,74619.30164854263
2801,125995.08786343713
2802,138703.73693252122
2803,181110.92013160174
2804,135983.0605359464
2805,97758.30230030941
2806,73727.69717142207
2807,174073.04199460568
2808,154492.1374129966
2809,118667.12020821613
2810,134249.87117228354
2811,165329.34931715473
2812,162247.39186495775
2813,156599.20797338418
2814,154157.3233099829
2815,78478.26900013164
2816,219463.39505306107
2817,134296.89041910577
2818,136970.14902119595
2819,189037.3513514659
2820,131341.40174957667
2821,106218.93368042482
2822,200183.54979927943
2823,320241.45933096076
2824,184847.26953430974
2825,151863.25126714318
2826,135514.1506835235
2827,140495.74393443787
2828,270841.92589293874
2829,205150.12114143197
2830,244448.3666748451
2831,201109.90969314298
2832,266715.35286039615
2833,297708.3565517757
2834,241511.13482234604
2835,225964.77244292013
2836,213795.267274683
2837,182700.20350954216
2838,134028.9564514089
2839,181197.91404712654
2840,194060.47125647624
2841,211701.6971133122
2842,237299.7659217975
2843,163505.54206877796
2844,160100.44126111432
2845,114945.50774333475
2846,219565.32250522962
2847,194354.9857468215
2848,242892.04846854182
2849,209931.33939180535
2850,278778.7888649007
2851,229511.6388014329
2852,231797.1235334786
2853,244858.07230159338
2854,154996.44412995095
2855,210891.039223389
2856,226342.93323918374
2857,200539.93900321738
2858,225629.89357970946
2859,105746.10266143118
2860,107346.49167144427
2861,160090.89442851767
2862,210670.0849349068
2863,149191.73063159455
2864,265528.9115294374
2865,149797.9845107462
2866,157358.29621145804
2867,70789.6040279885
2868,107691.47565654595
2869,107837.41445029702
2870,138970.477050354
2871,76758.78016808152
2872,21210.74932194024
2873,97877.73036976287
2874,120313.64930082567
2875,148877.51215808443
2876,169766.07133921597
2877,146751.98735325236
2878,161571.67395708244
2879,139283.70217157353
2880,91834.97687427409
2881,139740.60909094522
2882,180109.46180366492
2883,186036.54763422417
2884,170661.17561886425
2885,164735.64900619758
2886,221973.33204092272
2887,111580.36636579502
2888,142617.99554971757
2889,32329.725186222815
2890,59288.42927198252
2891,154115.17562670447
2892,30902.068144357647
2893,82755.32445634122
2894,23874.625694923336
2895,303449.97732321057
2896,269404.8664379235
2897,211587.5562395486
2898,148292.04681875557
2899,220285.04017402628
2900,156114.54813596315
2901,217140.3671944982
2902,210331.05632151058
2903,323085.72405857395
2904,344402.925393314
2905,82231.27227415424
2906,186705.4876438093
2907,115563.9529876716
2908,119545.21564361185
2909,142619.92959317914
2910,71548.91979991377
2911,65861.27385681984
2912,154443.0245000281
2913,82477.95601384249
2914,63525.565459323116
2915,73869.63376814872
2916,77243.01749872172
2917,186139.81939272024
2918,114307.30615305854
2919,229266.35091014043
